event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
GEO5092,2025-05-10,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 10 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate rally was organized outside the Georgian Public Broadcaster.",0,crowd size=no report,1747779132
GEO5085,2025-05-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 9 May 2025, pro-EU protesters gathered in Batumi City to mark the Europe Day.",0,crowd size=no report,1747163728
GEO5086,2025-05-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Chiatura,,Chiatura,42.2981,43.2989,1,Caucasian Knot,International,"On 9 May 2025, miners in Chiatura organized a protest demanding decent salaries and working conditions.",0,crowd size=no report,1747163728
GEO5087,2025-05-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 9 May 2025, pro-EU protesters gathered on the Europe square in Tbilisi to mark the Europe Day. They marched to the square from five different locations and then moved to Rustaveli avenue.",0,crowd size=no report,1747163728
GEO5082,2025-05-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 8 May 2025, supporters of a jailed journalist gathered in Batumi City alongside her court hearing.",0,crowd size=no report,1747163728
GEO5083,2025-05-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Open Caucasus Media,Regional,"On 8 May 2025, several dozen representatives of far-right groups organized a rally in front of a theater in Tbilisi, protesting against a play. The protesters accused the director of the play of blasphemy.",0,crowd size=several dozen,1747163728
GEO5084,2025-05-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 8 May 2025, pro-EU protesters closed traffic on Rustaveli avenue in Tbilisi. Another groups of protesters gathered at the Georgian Public Broadcaster.",0,crowd size=no report,1747163728
GEO5081,2025-05-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 7 May 2025, pro-EU protesters closed traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1747163728
GEO5091,2025-05-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 6 May 2025, pro-EU protesters closed traffic on Rustaveli avenue in Tbilisi. Another groups of protesters gathered at the Georgian Public Broadcaster. Separately, during daytime, family members of the arrested protesters gathered outside the Georgian Public Broadcaster and demanded airtime.",0,crowd size=no report,1747163728
GEO5080,2025-05-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Women (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 5 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Earlier, women politicians organized a rally in front of the Tbilisi city court accusing the justice system of serving political interests.",0,crowd size=no report,1747163728
GEO5088,2025-05-05,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),Women (Georgia),Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 5 May 2025, an activist who had previously participated in anti-government protest was attacked in Tbilisi. Unidentified masked people threw paint on her and attacked with a pepper spray.",0,women targeted: activists/human rights defenders/social leaders,1747163728
GEO5090,2025-05-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 4 May 2025, relatives of the arrested protesters organized a march from the metro station Isani to the building of the Interior Ministry in Tbilisi. Later they joined the daily pro-EU protests on Rustaveli avenue.",0,crowd size=no report,1747163728
GEO5089,2025-05-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Interpressnews,National,"On 3 May 2025, several dozen relatives of the arrested protesters and members of the opposition organized a rally in front of the High School of Justice in Tbilisi. They protested against the political bias of judges. In the evening, the daily pro-EU protests resumed on Rustaveli avenue.",0,crowd size=no report,1747163728
GEO5079,2025-05-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 2 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized at the Georgian Public Broadcaster.",0,crowd size=no report,1746565733
GEO5077,2025-05-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Chiatura,,Chiatura,42.2981,43.2989,1,Caucasian Knot,International,"On 1 May 2025, miners and their supporters organized a rally in Chiatura in relation with the International Labor Day. They demanded the release of prisoners who had been arrested in earlier protests.",0,crowd size=no report,1746565733
GEO5078,2025-05-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Civil Georgia,National-International,"On 1 May 2025, ten different labor unions organized a rally on Orbeliani square in Tbilisi in relation with the International Labor Day. Later they moved to Rustaveli avenue to join the daily pro-EU protests.",0,crowd size=no report,1746565733
GEO5076,2025-04-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 30 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1746565733
GEO5075,2025-04-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 29 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1746565733
GEO5074,2025-04-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 28 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized at the Georgian Public Broadcaster.",0,crowd size=no report,1746565733
GEO5073,2025-04-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 27 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized at the Georgian Public Broadcaster.",0,crowd size=no report,1746565733
GEO5072,2025-04-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Interpressnews,National,"On 26 April 2025, several hundred protesters, including students, members of the opposition and family members of jailed protesters organized a protest march from the Didube metro station to the prosecutor's office in Tbilisi. In the evening , protesters closed traffic on Rustaveli avenue.",0,crowd size=several hundred,1746565733
GEO5068,2025-04-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,RFE/RL,International,"On 25 April 2025, journalists, activists and citizens organized a protest in Batumi City in solidarity with the jailed journalist Mzia Amaglobeli. Later they joined a daily pro-EU protest in Batumi.",0,crowd size=no report,1745955796
GEO5069,2025-04-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 25 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1745955796
GEO5066,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 24 April 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1745955796
GEO5067,2025-04-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 24 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters gathered at the Georgian Public Broadcaster.",0,crowd size=no report,1745955796
GEO5065,2025-04-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 23 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters gathered at the Georgian Public Broadcaster.",0,crowd size=no report,1745955796
GEO5063,2025-04-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 22 April 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1745955796
GEO5064,2025-04-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 22 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters gathered at the Georgian Public Broadcaster.",0,crowd size=no report,1745955796
GEO5071,2025-04-21,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 21 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Police cleared the road and arrested a protester. Later, protesters moved to the Leonidze street and attempted to close the traffic there, but the police interfered again.",0,crowd size=no report,1745955796
GEO5070,2025-04-20,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 20 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Police arrested two protesters.",0,crowd size=no report,1745955796
GEO5062,2025-04-19,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews; RFE/RL,National-International,"On 19 April 2025, students and other protesters gathered on the Heroes square at the daily pro-EU protest. Later they moved to Rustaveli avenue in Tbilisi.",0,crowd size=no report,1745955796
GEO5052,2025-04-18,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 18 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1745445413
GEO5053,2025-04-18,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 18 April 2025, pro-EU rally was held in Batumi City.",0,crowd size=no report,1745445413
GEO5047,2025-04-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia); Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 17 April 2025, actors, directors and students organized a protest in front of the Ministry of Culture in Tbilisi. The protested the dismissal of the New Theater's art director.",0,crowd size=no report,1745445413
GEO5054,2025-04-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 17 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1745445413
GEO5055,2025-04-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 16 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. In parallel, a rally was organized outside the New Theater following the news of the dismissal of the theater's art director.",0,crowd size=no report,1745445413
GEO5051,2025-04-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),,Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 15 April 2025, two pro-EU activists were attacked and beaten in Tbilisi. Both were hospitalized.",0,,1745445413
GEO5056,2025-04-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 15 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1745445413
GEO5048,2025-04-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia); Teachers (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Civil Georgia,National-International,"On 14 April 2025, thousands of students, teachers and activists gathered at the Tbilisi State University to mark the national day of the Georgian language. They marched towards the Rustaveli avenue to join the daily pro-EU protests.",0,crowd size=thousands,1745445413
GEO5049,2025-04-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 14 April 2025, students organized a protest in Batumi City and demanded the release of political prisoners.",0,crowd size=no report,1745445413
GEO5050,2025-04-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 14 April 2025, journalists organized a solidarity rally with a jailed journalist in Batumi City.",0,crowd size=no report,1745445413
GEO5057,2025-04-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 14 April 2025, locals organized a protest in Batumi City. They protested the lack of safety measures after a minor was hit by a train.",0,crowd size=no report,1745445413
GEO5058,2025-04-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 13 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1745445413
GEO5059,2025-04-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Vani,,Vani,42.0900,42.5077,1,Black Sea Press: News Georgia,National,"On 12 April 2025, local in Vani protested the planned construction of the hydro power plant on Sulori river.",0,crowd size=no report,1745445413
GEO5061,2025-04-12,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Students (Georgia),Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 12 April 2025, in the morning, students and other protesters gathered in front of the Parliament in Tbilisi and blocked the traffic. They were angered by the remarks of the Parliament's Vice Speaker regarding a Georgian war hero. Police cleared the street from protesters. Rustaveli was once again blocked later in the evening as part of the daily pro-EU protests.",0,crowd size=no report,1745445413
GEO5043,2025-04-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 11 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized in front of the Georgian Public Broadcaster.",0,crowd size=no report,1744754796
GEO5060,2025-04-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 11 April 2025, late at night, around 20 people organized a spontaneous rally at the house of a Georgian Dream MP in Tbilisi, following her remarks about a Georgian war hero.",0,crowd size=around 20,1745445413
GEO5042,2025-04-10,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 10 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate protest was organized in front of the Georgian Public Broadcaster.",0,crowd size=no report,1744754796
GEO5040,2025-04-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 9 April 2025, pro-EU protesters gathered at the 9 April memorial in Batumi City.",0,crowd size=no report,1744754796
GEO5045,2025-04-09,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Rioters (Georgia),,Rioters,Rioters-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 9 April 2025, pro-EU protesters stayed around the 9 April memorial throughout the day in Tbilisi. There were multiple scuffles between protesters and supporters of the ruling party who tried to attack them.",0,crowd size=no report,1744754796
GEO5046,2025-04-09,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Samegrelo-Zemo Svaneti,Zugdidi City,,Zugdidi,42.5088,41.8709,1,Caucasian Knot,International,"On 9 April 2025, pro-Eu protesters gathered at the 9 April memorial in Zugdidi City. Police pushed the protesters back to allow space for a government-planned ceremony and beat them, with at least one demonstrator requiring hospitalization for a concussion.",0,crowd size=no report,1744754796
GEO5038,2025-04-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 8 April 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1744754796
GEO5041,2025-04-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia); Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 8 April 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Journalists marched from the Concert Hall to Rustaveli avenue, and students organized a separate march towards Rustaveli avenue. Protesters planned to stay overnight to commemorate the historic events of 9 April.",0,crowd size=no report,1744754796
GEO5039,2025-04-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 7 April 2025, journalists protested in Batumi City alongside the appointment of the new government head, because the Supreme Council closed the session for journalists.",0,crowd size=no report,1744754796
