country,month,event_type,corpus_length,graphRAG_hallucination,simple_hallucination
Mexico,2,Battles,4635,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,2,Explosions/Remote violence,467,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Protests,35399,"{'hallucination_rate': 0.525, 'total_questions': 40, 'correct_answers': 19, 'incorrect_answers': 21, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Riots,4188,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Violence against civilians,21159,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Strategic developments,10795,"{'hallucination_rate': 0.4, 'total_questions': 40, 'correct_answers': 24, 'incorrect_answers': 16, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Battles,7768,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,3,Explosions/Remote violence,123,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.4, 'total_questions': 40, 'correct_answers': 24, 'incorrect_answers': 16, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Protests,19754,"{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.07499999999999996, 'total_questions': 40, 'correct_answers': 37, 'incorrect_answers': 3, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Riots,3665,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Violence against civilians,23780,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Strategic developments,12846,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Battles,8068,"{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,4,Explosions/Remote violence,351,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.5, 'total_questions': 40, 'correct_answers': 20, 'incorrect_answers': 20, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Protests,15990,"{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Riots,1080,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Violence against civilians,10289,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Strategic developments,4144,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.42500000000000004, 'total_questions': 40, 'correct_answers': 23, 'incorrect_answers': 17, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Battles,5112,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,5,Explosions/Remote violence,181,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 4, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,1,Protests,886,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,1,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,1,Violence against civilians,30,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.5, 'total_questions': 20, 'correct_answers': 10, 'incorrect_answers': 10, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,1,Strategic developments,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,1,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,1,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 20, 'correct_answers': 16, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,2,Protests,1622,"{'hallucination_rate': 0.025000000000000022, 'total_questions': 40, 'correct_answers': 39, 'incorrect_answers': 1, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,2,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,2,Violence against civilians,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 2, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,2,Strategic developments,34,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.5, 'total_questions': 40, 'correct_answers': 20, 'incorrect_answers': 20, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,2,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,2,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,3,Protests,1556,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 2, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,3,Riots,90,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,3,Violence against civilians,77,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,3,Strategic developments,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,3,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,3,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,4,Protests,1136,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,4,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.42500000000000004, 'total_questions': 40, 'correct_answers': 23, 'incorrect_answers': 17, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,4,Violence against civilians,16,"{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,4,Strategic developments,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,4,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 20, 'correct_answers': 18, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,4,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,5,Protests,609,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,5,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 20, 'correct_answers': 14, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,5,Violence against civilians,87,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Georgia,5,Strategic developments,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 20, 'correct_answers': 16, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,5,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.4, 'total_questions': 20, 'correct_answers': 12, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Georgia,5,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 20, 'correct_answers': 14, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 1}"
Democratic Republic of Congo,1,Protests,708,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,1,Riots,351,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.35, 'total_questions': 40, 'correct_answers': 26, 'incorrect_answers': 14, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,1,Violence against civilians,993,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,1,Strategic developments,2112,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 20, 'correct_answers': 20, 'incorrect_answers': 0, 'failed_batches': 2, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,1,Battles,3946,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,1,Explosions/Remote violence,390,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.125, 'total_questions': 40, 'correct_answers': 35, 'incorrect_answers': 5, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Protests,634,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Riots,1041,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.30000000000000004, 'total_questions': 40, 'correct_answers': 28, 'incorrect_answers': 12, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Violence against civilians,3490,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.025000000000000022, 'total_questions': 40, 'correct_answers': 39, 'incorrect_answers': 1, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Strategic developments,3729,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Battles,3109,"{'hallucination_rate': 0.050000000000000044, 'total_questions': 40, 'correct_answers': 38, 'incorrect_answers': 2, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.19999999999999996, 'total_questions': 40, 'correct_answers': 32, 'incorrect_answers': 8, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Democratic Republic of Congo,2,Explosions/Remote violence,489,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.09999999999999998, 'total_questions': 40, 'correct_answers': 36, 'incorrect_answers': 4, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
