event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD35214,2025-05-15,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Ghadeer,,Um Dehelieb,11.0597,30.9810,1,Al Mashhad Al Sudani; Al Sudani; Ghandi Ibrahim; Mohamed Khalifa; Sudan News; Sudan War Updates; Twitter,New media-National,"On 15 May 2025, clashes between SAF and RSF, backed by SFA continued in Um Dehelieb (Ghadeer, South Kordofan). SAF regained control over the area (date of initial RSF or SPLM-N-Abdelaziz takeover unclear). SAF captured weapons warehouses. Casualties unknown.",0,,1747779347
SUD35217,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Sheikan,,El Obeid,13.1842,30.2167,1,Al Jazeera; Al Mashhad Al Sudani; Al Sudani; Al Taghyeer (Sudan); Mohamed Khalifa; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Twitter,New media-National,"On 15 May 2025, RSF fighter drones targeted the Medical Corps hospital in El Obeid (Sheikan, North Kordofan). At least 4 civilians were killed and more than 60 were wounded.",4,,1747779347
SUD35224,2025-05-15,2025,1,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Central Darfur,Zalingi,,Zalingei,12.9075,23.4706,3,Alnilin,National,"Other: On 15 May 2025, cargo jets landed in the airport (likely carrying RSF reinforcement supplies, due to similar activities) in Hajar Kokayah east Dreig (location not found coded to state capital Zalingei, Zalingi, Central Darfur), after SAF airstrikes destroyed cargo jet in Nyala airport (coded separately).",0,,1747779347
SUD35225,2025-05-15,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,West Kordofan,Ghubaish,,Ghubaysh,12.1528,27.3317,1,Al Sudani; WikiLeaks - El Fasher 'Darfur News',New media-National,"Movement of forces: On 15 May 2025, RSF evicted their wounded and withdrew from An Nahud to Ghubaysh (Ghubaish, West Kordofan), following SAF advances towards An Nahud (coded separately).",0,,1747779347
SUD35226,2025-05-15,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Al Kerieb,12.5634,29.8379,1,Ghandi Ibrahim,New media,"On 15 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF and RSF continued in Al Kerieb (Al Quoz, South Kordofan). SAF regained control over the area (date of initial RSF takeover unclear). Casualties unknown.",0,,1747779347
SUD35227,2025-05-15,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Um Saadah,12.5545,29.8342,1,Ghandi Ibrahim,New media,"On 15 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF and RSF continued in Um Saadah (Al Quoz, South Kordofan). SAF regained control over the area (date of initial RSF takeover unclear). Casualties unknown.",0,,1747779347
SUD35231,2025-05-15,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,West Kordofan,Wad Bandah,,Wad Bandah,13.1026,27.9490,1,Al Zool,New media,"Movement of forces: On 15 May 2025, RSF deployed reinforcement in Wad Bandah (Wad Bandah, West Kordofan), to repel SAF and Joint forces regained control over Al Khiwai (coded separately).",0,,1747779347
SUD35245,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,1,Al Zool,New media,"On 15 May 2025, for second consecutive day, RSF attacked civilians and abducted women in Dibebad (Al Quoz, South Kordofan). 6 civilians were killed across two days. Fatalities split over two days. Fatalities coded as 3.",3,,1747779347
SUD35249,2025-05-15,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,2,Ghandi Ibrahim; Mohamed Khalifa; Sudan War Updates; Twitter,New media-National,"On 15 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF, and RSF continued east of Dibebad (Al Quoz, South Kordofan). Casualties unknown.",0,,1747779347
SUD35261,2025-05-15,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Al Khiwai,,Al Khowai,13.0889,29.2173,1,Al Zool,New media,"On 15 May 2025, clashes between RSF, and SAF, backed by Darfur Joint Forces/JSAMF and Al Baraa Ibn Malik Brigade, continued in Al Khowai (Al Khiwai, West Kordofan). The Joint forces repelled RSF. Casualties unknown.",0,,1747779347
SUD35204,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Al Rakoba; Darfur Network for Human Rights; Radio Dabanga; Sudan News Agency; Sudan War Monitor; Twitter; Yale School of Public Health,Other-New media,"On 14 May 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled Abu Shouk IDP Camp (Al Fasher, North Darfur). 5 civilians were killed and 3 were wounded.",5,,1747694064
SUD35212,2025-05-14,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Civilians (Sudan),Baggara Ethnic Group (Sudan); Hawazmah Clan Group (Sudan),Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Al Hamadi,12.5921,29.9953,1,Al Rakoba; Edrak; Rapid Support Forces; Sudan Tribune; Sudan War Monitor,New media-National,"On 14 May 2025, RSF accused SAF, backed by Darfur Joint Forces/JSAMF, of attacking Hawazmah-Baggara in Al Hamadi (Al Quoz, South Kordofan). RSF claimed the Joint forces had killed tens of families, beheaded many of them, burned their houses. At least 8 were killed.",8,,1747694064
SUD35258,2025-05-14,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Alhamish Voice; Mohamed Abderahman; Radio Dabanga; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News'; Yale School of Public Health,Other-New media,"On 14 May 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in north and east El Fasher (Al Fasher, North Darfur), with RSF fighter drones, artillery shelling. 5-10 civilians were killed and 5-15 others were wounded due to RSF shelling.",5,,1747694065
SUD35169,2025-05-14,2025,2,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Sudan),,Political militia,Civilians (Sudan),Students (Sudan),Civilians,Political militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Medani Al Kubra,,Jabr,14.2572,33.7119,1,Al Rakoba; Al Taghyeer (Sudan); Mohamed Abderahman; Sudan News,New media-National,"Around 14 May 2025 (as reported), a DShK round fired by an unspecified group (coded as unidentified armed group) exploded in a classroom in Jabr (Medani Al Kubra, Al Jazirah) after a student discovered the round and began handling it. 1 child was killed and 3 others were injured.",1,,1747779347
SUD35170,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Red Sea,Port Sudan,,Port Sudan,19.6148,37.2225,1,Radio Dabanga; Twitter,New media-National,"On 14 May 2025, an armed group (likely RSF due to its similar drone attacks targeting the city in the past week) targeted, with drone strikes, Port Sudan (Port Sudan, Red Sea). Casualties unknown.",0,,1747779347
SUD35171,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Wad Nubawi,15.6600,32.4927,1,Sudan War Updates; Twitter,New media-National,"On 14 May 2025, RSF drone strikes targeted the electricity station in Al Qalaa neighborhood in Omdurman - Wad Nubawi (Omdurman, Khartoum). Casualties unknown.",0,,1747779347
SUD35174,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Sudan Tribune,National,"On 14 May 2025, SAF artillery shelling targeted RSF in Omdurman - Al Salha (Omdurman, Khartoum). Casualties unknown.",0,,1747779347
SUD35205,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Sheikan,,El Obeid,13.1842,30.2167,1,Al Mashhad Al Sudani; Al Rakoba; Alhamish Voice; Darfur 24; Radio Dabanga; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Sudans Post; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 14 May 2025, RSF shelled artillery targeting El Obeid (Sheikan, North Kordofan). At least 4 civilians were killed and 8-14 were wounded.",4,,1747779347
SUD35206,2025-05-14,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),Police Forces of Sudan (2019-),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,East Darfur,Abu Karinka,,Bakhit,11.3998,26.5729,1,Darfur 24,Subnational,"On 14 May 2025, RSF abducted 8 civilians including the Police station chief (off-duty) in Bakhit (Abu Karinka, East Darfur), and transferred them to Abu Karinka. No further information.",0,,1747779347
SUD35207,2025-05-14,2025,1,Strategic developments,Strategic developments,Change to group/activity,Government of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,West Darfur,El Geneina,,Adre,13.4642,22.2270,1,Al Rakoba; Al Sudani; Al Taghyeer (Sudan); Beam reports; Sudan News Agency; Sudan Tribune; Twitter,New media-National,"Security measures: On 14 May 2025, Sudan government extended the opening of Adre border crossing to Chad (El Geneina, West Darfur) for three months to allow the delivery of humanitarian aid.",0,,1747779347
SUD35209,2025-05-14,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Rapid Support Forces,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,South Darfur,Tulus,,Tullus,11.0904,24.5301,1,Edrak; Sudan War Updates,National,"On 14 May 2025, 2 RSF soldiers clashed in Tullus (Tulus, South Darfur), after a quarrel. Al Falata Native Administration leader was killed. Conflicting reports as some described the actors as 2 militants. RSF deployed reinforcement in the market.",1,,1747779347
SUD35215,2025-05-14,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,1,Twitter,New media,"Looting: On 14 May 2025, RSF looted civilians' houses in Dibebad (Al Quoz, South Kordofan).",0,,1747779347
SUD35238,2025-05-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Kassala,Madeinat Kassala,,Kassala,15.4296,36.4105,1,Radio Dabanga,National,"On 14 May 2025, clashes between SAF and an armed group (likely RSF due to its similar drone attacks targeting the state in the past week) continued in Kassala (Madeinat Kassala, Kassala), with likely RSF drone strikes and SAF anti-aircraft fire being reported. Casualties unknown.",0,,1747779347
SUD35242,2025-05-14,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Um Dam Haj Ahmed,,Um Tugur,13.5298,30.5111,1,Radio Dabanga; Sudan War Monitor; Twitter,New media-National,"On 14 May 2025, RSF attacked civilians in Um Tugur (Um Dam Haj Ahmed, North Kordofan). 4 civilians were killed and 7 were wounded. RSF looted the village.",4,,1747779347
SUD35243,2025-05-14,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Al Shaga,12.5608,29.7401,1,Al Zool; Twitter,New media,"On 14 May 2025, RSF attacked civilians in Al Shaga (Al Quoz, South Kordofan). 3-5 civilians were killed and 16 were wounded.",3,,1747779347
SUD35244,2025-05-14,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,1,Al Zool,New media,"On 14 May 2025, RSF attacked civilians and abducted women in Dibebad (Al Quoz, South Kordofan). 6 civilians were killed across two days. Fatalities split over two days. Fatalities coded as 3.",3,,1747779347
SUD35248,2025-05-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,1,Al Zool,New media,"On 14 May 2025, SAF, backed by Darfur Joint Forces/JSAMF and Al Baraa Ibn Malik Brigade, and RSF exchanged artillery shelling in An Nahud (An Nuhud, West Kordofan). 4 civilians were killed.",4,,1747779347
SUD35259,2025-05-14,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Al Khiwai,,Al Khowai,13.0889,29.2173,1,Al Jazeera; Al Mashhad Al Sudani; Al Rakoba News; Al Sudani; Al Zool; Asharq News Sudan; Edrak; JSAMF Darfur; Radio Dabanga; Sudan News Agency; Sudan Tribune; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 14 May 2025, clashes between RSF, and SAF, backed by Darfur Joint Forces/JSAMF and Al Baraa Ibn Malik Brigade, continued in Al Khowai (Al Khiwai, West Kordofan). Both sides claimed victory and inflicting losses on the other's lives and equipment. RSF arrested a Joint Forces commander. A Joint Forces commander was killed. Fatalities coded as 11 (10 unspecified fatalities + 1 Joint Forces commander).",11,,1747779347
SUD35203,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Darfur Network for Human Rights,International,"On 13 May 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled Abu Shouk IDP Camp (Al Fasher, North Darfur). Casualties unknown.",0,,1747694064
SUD35256,2025-05-13,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Seleka Rebel Coalition,Rebel group,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Al Khiwai,,Al Khowai,13.0889,29.2173,1,Al Mashhad Al Sudani; Al Rakoba; Al Rakoba News; Al Taghyeer (Sudan); Alnilin; Darfur 24; Ghandi Ibrahim; IOM; JSAMF Darfur; Mohamed Khalifa; Muammar Ibrahim; Radio Dabanga; Rapid Support Forces; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News',Other-New media,"On 13 May 2025, clashes between RSF, backed by Seleka members, and SAF, backed by Darfur Joint Forces/JSAMF and Al Baraa Ibn Malik Brigade, continued in Al Khowai (Al Khiwai, West Kordofan), with RSF fighter drones. The Joint force regained control over the area after they had withdrew temporary and ambushed RSF, while RSF announced their control over the area during the Joint forces withdraw. The Joint forces claimed they had killed 800 RSF soldiers (fatalities uncorroborated), destroyed 43 military vehicles, and captured 80 military vehicles. RSF claimed they had killed more than 1000 of the Joint forces soldiers and captured hundreds of military vehicles (fatalities uncorroborated). RSF killed SAF captives. 358 households were displaced. Unspecified fatalities coded as 20 (10 RSF + 10 Joint forces).",20,,1747694065
SUD35257,2025-05-13,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Al Rakoba; Darfur 24; IOM; Radio Dabanga; Twitter; UNICEF; Yale School of Public Health,Other-New media,"On 13 May 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with RSF fighter drones artillery shelling. The Joint Forces claimed they had shot down 4 RSF drones, in addition to 1 civilian were killed and 4 wounded due to RSF shelling. Other sources mentioned 10 civilians were killed including 2 executive directors, and others wounded due to RSF shelling. Fatalities coded as 10. A UNICEF water tank was destroyed in Al Saudi hospital. 334 households were displaced from El Fasher and Abu Shouk IDP camp between 11 and 13 May.",10,local administrators,1747694065
SUD35164,2025-05-13,2025,1,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Fitahab,15.5980,32.4613,1,Sudan Tribune,National,"On 13 May 2025, SAF regained control from RSF over Al Shigla neighborhood in Omdurman - Al Fitahab (Omdurman, Khartoum) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1747779347
SUD35165,2025-05-13,2025,2,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Civilians (Sudan),,Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Sudan Tribune,National,"Around 13 May 2025 (as reported), SAF drone strikes targeted a market in neighborhood 27 of Dar Al Salam in Ombada (Um Bada, Khartoum). Around 10 civilians were killed.",10,,1747779347
SUD35166,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,2,Al Mashhad Al Sudani; Al Rakoba; Al Sudani; Al Taghyeer (Sudan); Beam reports; Ghandi Ibrahim; Mohamed Abderahman; Radio Dabanga; Sudan Akhbar; Sudan News; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Sudanese Ministry of Culture and Information; Sudans Post; Twitter,New media-National,"On 13 May 2025, RSF drone strikes targeted Al Markhiyyat power station near Ombada (Um Bada, Khartoum), causing an electricity blackout in Khartoum. Casualties unknown.",0,,1747779347
SUD35167,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Khartoum,Karrari,,Omdurman - Al Thawra,15.6921,32.4854,1,Al Mashhad Al Sudani; Al Sudani; Al Taghyeer (Sudan); Beam reports; Radio Dabanga; Sudan Akhbar; Sudan News; Sudan Tribune; Sudan War Monitor; Twitter,New media-National,"On 13 May 2025, RSF drone strikes targeted Al Mahadiyya Distribution station in neighborhood 10 and neighborhood 21 of Omdurman - Al Thawra (Karrari, Khartoum), causing an electricity blackout in Khartoum. Casualties unknown.",0,,1747779347
SUD35168,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Karrari,,Wd Al Bakhit,15.7359,32.5272,1,Al Mashhad Al Sudani; Al Sudani; Al Taghyeer (Sudan); Beam reports; Ghandi Ibrahim; Radio Dabanga; Sudan Akhbar; Sudan News; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Sudanese Ministry of Culture and Information; Sudans Post; Twitter,New media-National,"On 13 May 2025, RSF drone strikes targeted the SAF Military College Distribution station in Wd Al Bakhit (Karrari, Khartoum), causing an electricity blackout in Khartoum. Casualties unknown.",0,,1747779347
