event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR92302,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),PNO/PNA: Pa-Oh National Organization/Pa-Oh National Army,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Nyaungshwe,Nyaungshwe,20.6595,96.9320,2,Khit Thit Media; Shan Herald Agency for News,Subnational-National,"On 15 May 2025, in Hpa Yar Taung village of Nyaungshwe township (Taunggyi district, Shan-South state), the Myanmar military and the Pa-Oh National Organization fired heavy weapons at around 1:30 pm. A house was destroyed. There were no casualties.",0,,1747779306
MMR92323,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Myingyan,Si Mee Khon Town,21.7350,95.4221,1,Democratic Voice of Burma,National,"On 15 May 2025, in Si Mee Khon Town (Myingyan township, Myinigyan district, Mandalay region), the Myanmar military conducted airstrikes and dropped 2 bombs at around 7:00 am. Afterwards, the Myanmar military also fired machine guns from the military jet. The Myanmar military conducted another airstrike at around 8:00 am. Casualties unknown.",0,,1747779306
MMR92329,2025-05-15,2025,1,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Hlaingbwe,17.1239,97.8184,2,Democratic Voice of Burma; Eleven Media Group; Karen Information Center News; Khit Thit Media; Mizzima,Subnational-National,"Displacement: On 15 May 2025, in Hlaingbwe township (Hpa-An district, Kayin state), a total of 414 civilians from five villages were forced to flee their homes and crossed the Thai-Myanmar border to seek refuge in Thailand following clashes between Myanmar military troops and resistance forces (coded separately).",0,,1747779306
MMR92332,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Sagaing,Shwebo,Shwebo,Ta Khun Taing,22.5443,95.7391,1,Khit Thit Media,Subnational,"On 15 May 2025, in Ta Khun Taing village (Shwebo township, Shwebo district, Sagaing region), a Myanmar military column of about 50 troops from the Shwebo-based No.8 military training center raided the village by indiscriminately firing artillery rounds at about 4 am. The military then arrested some villagers and ransacked their houses. Casualties unknown.",0,,1747779306
MMR92334,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Mrauk-U,Kyauktaw,Kyauktaw,20.8440,92.9728,1,Khit Thit Media; Myanmar Pressphoto Agency; Narinjara News; Shwe Phee Myay News Agency,Subnational-National,"On 15 May 2025, in Kyauktaw town (Kyauktaw township, Kyauktaw district, Rakhine state), the Myanmar military forces conducted airstrikes in Ywar Ma Ward, dropping ten 500-pound bombs between 2:05 pm and 8:20 pm. Shwe Phee Myay News Agency reported that the airstrikes killed at least 7 civilians and injured five others. Myanmar Pressphoto Agency reported 7 civilian fatalities. Khit Thit Media reported that 7 people were killed and 5 others were injured. Narinjara News, Mizzima and Myanmar Now reported that 5 civilians died and 9 others were injured in the airstrikes. Fatalities coded as 5 using the lowest estimate.",5,,1747779306
MMR92339,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Rakhine,Sittwe,Sittwe,Sittwe,20.1462,92.8984,2,Development Media Group,Subnational,"On 15 May 2025, in Aung Zeya village (Sittwe township, Sittwe district, Rakhine state), the Myanmar military forces LID-20 fired heavy artillery shells on the village at around 9 am. Casualties unknown.",0,,1747779306
MMR92341,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Rakhine,Sittwe,Sittwe,Sittwe,20.1462,92.8984,2,Development Media Group,Subnational,"On 15 May 2025, in Sa Par Hta village (Sittwe township, Sittwe district, Rakhine state), the Myanmar military forces LID-20 fired heavy artillery shells on the village at around 9 am. Casualties unknown.",0,,1747779306
MMR92347,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group; KNDO: Karen National Defence Organization,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Hlaingbwe,17.1239,97.8184,2,Democratic Voice of Burma; Khit Thit Media,National,"On 15 May 2025, in Hlaingbwe township (Hpa-An district, Kayin state), joint forces of the Karen National Liberation Army (KNU/KNLA), the Karen National Defence Organization (KNDO) and allies attacked the Myanmar military IB-24's Maw Hpoe Kay outpost using drones in the morning. Casualties unknown.",0,,1747779306
MMR92352,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Tanintharyi,Myeik,Palaw,Palaw,12.9690,98.6482,2,Democratic Voice of Burma,National,"On 15 May 2025, in Zar Di Win village of Palaw township (Myeik district, Tanintharyi region), the Myanmar military conducted airstrikes on a clinic at around noon. Casualties unknown.",0,,1747779306
MMR92359,2025-05-15,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Paingkyon,17.0217,97.9860,2,Democratic Voice of Burma; Karen Information Center News; Myanmar Now,Subnational-National,"On 15 May 2025, near Paingkyon town (Hlaingbwe township, Hpa-An district, Kayin state), the Karen National Liberation Army (KNU/KNLA) and its allied forces attacked the Maw Ka Wea Lay Myanmar military outpost. Casualties unknown.",0,,1747779306
MMR92363,2025-05-15,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Kyaukpyu,Ma La Kyun,19.3786,93.4839,2,Narinjara News,Subnational,"On 15 May 2025, near Ma La Kyun village (Kyaukpyu township, Rakhine state), fighting broke out between the Myanmar military troops and the Arakan Army (ULA/AA) near the Chinese-owned project site. Casualties unknown.",0,,1747779306
MMR92364,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Magway,Gangaw,Tilin,Tilin,21.6963,94.0927,2,Khit Thit Media,Subnational,"On 15 May 2025, in Tilin township (Gangaw district, Magway region), the Myanmar military forces launched airstrikes by dropping bombs on the township at around 11 pm. Casualties unknown.",0,,1747779306
MMR92365,2025-05-15,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group; KNDO: Karen National Defence Organization,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Hlaingbwe,17.1239,97.8184,2,Karen Information Center News; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency,Subnational-National,"On 15 May 2025, near Mae La village of Hlaingbwe township (Hpa-An district, Kayin state), ), the Karen National Liberation Army (KNU/KNLA), the Karen National Defence Organization (KNDO), and allied forces attacked the Myanmar military's Mae La (Mae Kwee Lu) outpost located near Thaung Yin River. Casualties unknown.",0,,1747779306
MMR92381,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),YRF: Yangon Revolution Force,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Yangon,Yangon,,Yangon,16.8052,96.1561,1,Democratic Voice of Burma; Khit Thit Media,Subnational-National,"On 15 May 2025, in Yangon city (Yangon region), members of the Yangon Revolution Force held a protest against the Myanmar military coup using demonstrations in the street regarding the Myanmar military's airstrike on a school in Oe Htein Kwin village of Tabayin township on 12 May 2025 (coded separately).",0,crowd size=no report,1747779306
MMR92252,2025-05-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),SNA: Shanni Nationalities Army,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Mohnyin,Mohnyin,Sa Nwin Kone,25.0304,96.3677,2,Democratic Voice of Burma; Kachin News Group,Subnational-National,"On 14 May 2025, near Sa Nwin Kone and Inn Thar villages (coded as Sa Nwin Kone) (Mohnyin township, Mohnyin district, Kachin state), a joint force of the Myanmar military and the Shanni Nationalities Army (SNA) clashed with a combined force of the Kachin Independence Army (KIO/KIA) and allied forces in the morning for the first day after around 400 military and SNA troops advanced towards the villages by firing heavy weapons. Casualties unknown.",0,,1747774162
MMR92162,2025-05-14,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Sagaing,Monywa,Budalin,Budalin,22.3891,95.1485,1,Myanmar Now,National,"On 14 May 2025, in Budalin town (Budalin township, Monywa district, Sagaing region), the Myanmar military arrested three men while they were on the way to visit their relatives who were injured in the military airstrikes in Oe Htein Kwin village on 12 May 2025 (coded separately). They were then detained at the General Administration Department office.",0,,1747779306
MMR92185,2025-05-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),Labor Group (Myanmar),Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Yangon,Yangon-North,Hlaingtharya-East,Yangon - Hlaingtharya-West,16.8821,96.0287,1,Democratic Voice of Burma; Myanmar Labour News,National,"On 14 May 2025, in Yangon - Hlaingtharya-West (Hlaingtharya-East district, Yangon region), more than 6,000 workers from Tsang Yih shoe factory protested from around noon to 3:00 pm demanding for higher salary in Anawyadar industrial zone on Seik Kan Thar road.",0,crowd size=more than 6000,1747779306
MMR92211,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Nyaung-U,Kyaukpadaung,Lay Pin (North),21.0055,95.4206,2,Myanmar Now,National,"On 14 May 2025, in Lay Pin village (coded as Lay Pin (North)) (Kyaukpadaung township, Nyaung-U district, Mandalay region), the Myanmar military conducted airstrikes twice at around 8:00 am and 3:00 pm. During the second airstrike, 4 civilians, including a man and 3 women, were killed. A total of 3 men and 3 women were injured.",4,,1747779306
MMR92223,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Nawnghkio,Thone Se Zay Kone,22.2903,96.6294,2,Shwe Phee Myay News Agency,Subnational,"On 14 May 2025, in Thone Se village (coded as Thone Se Zay Kone) (Nawnghkio township, Kyaukme district, Shan-North state), the Myanmar military conducted airstrikes and dropped two 250-pound bombs at around 3:40 pm. 5 civilian men were injured.",0,,1747779306
MMR92241,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,La Ei,19.7523,96.8319,2,Democratic Voice of Burma; Kantarawaddy Times; Myanmar Pressphoto Agency; Shan Herald Agency for News; Shwe Phee Myay News Agency,Subnational-National,"On 14 May 2025, near La Ei village (Pekon township, Taunggyi district, Shan-South state), the Myanmar military conducted airstrikes and dropped two 500-pound bombs on Bangkok refugee camp at around 9:00 pm. 2 buildings in the school, 4 houses and a rice barn were destroyed. There were no casualties.",0,,1747779306
