country,month,event_type,corpus_length,graphRAG_format,simple_format
Mexico,3,Battles,7768,"{'Format deviation rate': 0.28, 'average_grade': 3.6, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 3, 3, 4, 4]}","{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 87, 'individual_grades': [1, 1, 1, 1, 1]}"
Mexico,3,Explosions/Remote violence,123,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 83, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,4,Protests,19754,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [3, 3, 3, 3, 3]}"
Mexico,4,Riots,3665,"{'Format deviation rate': 0.15999999999999992, 'average_grade': 4.2, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [4, 4, 4, 5, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,4,Violence against civilians,23780,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [2, 2, 3, 2, 2]}"
Mexico,4,Strategic developments,12846,"{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [1, 1, 1, 1, 1]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 70, 'individual_grades': [3, 3, 3, 3, 3]}"
Mexico,4,Battles,8068,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,4,Explosions/Remote violence,351,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 83, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,5,Protests,15990,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 68, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 86, 'individual_grades': [3, 3, 3, 3, 3]}"
Mexico,5,Riots,1080,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [5, 5, 5, 5, 5]}"
Mexico,5,Violence against civilians,10289,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.28, 'average_grade': 3.6, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 3, 3]}"
Mexico,5,Strategic developments,4144,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,5,Battles,5112,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 70, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 60, 'individual_grades': [3, 3, 3, 3, 3]}"
Mexico,5,Explosions/Remote violence,181,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,1,Protests,886,"{'Format deviation rate': 0.36, 'average_grade': 3.2, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [3, 3, 4, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,1,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,1,Violence against civilians,30,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 69, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.28, 'average_grade': 3.6, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [3, 4, 4, 3, 4]}"
Georgia,1,Strategic developments,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,1,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [5, 5, 5, 5, 5]}"
Georgia,1,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 68, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,2,Protests,1622,"{'Format deviation rate': 0.15999999999999992, 'average_grade': 4.2, 'total_evaluations': 5, 'total_attempts': 61, 'individual_grades': [4, 4, 5, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,2,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 60, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,2,Violence against civilians,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 72, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,2,Strategic developments,34,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,2,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 57, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [2, 2, 2, 2, 3]}"
Georgia,2,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,3,Protests,1556,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 69, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.28, 'average_grade': 3.6, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [3, 4, 4, 4, 3]}"
Georgia,3,Riots,90,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 69, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,3,Violence against civilians,77,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 60, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,3,Strategic developments,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.24, 'average_grade': 3.8, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 3, 4, 4]}"
Georgia,3,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 87, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 70, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,3,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.52, 'average_grade': 2.4, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 2, 3, 2, 2]}"
Georgia,4,Protests,1136,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,4,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 83, 'individual_grades': [5, 5, 5, 5, 5]}"
Georgia,4,Violence against civilians,16,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,4,Strategic developments,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,4,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 84, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [2, 2, 2, 2, 2]}"
Georgia,4,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 91, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,5,Protests,609,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,5,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [3, 3, 3, 3, 3]}"
Georgia,5,Violence against civilians,87,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,5,Strategic developments,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [4, 4, 4, 4, 4]}"
Georgia,5,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [2, 2, 2, 2, 2]}"
Georgia,5,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.44000000000000006, 'average_grade': 2.8, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 2, 3, 3]}"
Democratic Republic of Congo,1,Protests,708,"{'Format deviation rate': 0.11999999999999988, 'average_grade': 4.4, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [5, 5, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 59, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,1,Riots,351,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,1,Violence against civilians,993,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 66, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,1,Strategic developments,2112,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.64, 'average_grade': 1.8, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [1, 2, 2, 2, 2]}"
Democratic Republic of Congo,1,Battles,3946,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 67, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [5, 5, 5, 5, 5]}"
Democratic Republic of Congo,1,Explosions/Remote violence,390,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 83, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 74, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,2,Protests,634,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,2,Riots,1041,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 45, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,2,Violence against civilians,3490,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,2,Strategic developments,3729,"{'Format deviation rate': 0.15999999999999992, 'average_grade': 4.2, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [4, 4, 4, 5, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 67, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,2,Battles,3109,"{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [2, 2, 2, 2, 2]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,2,Explosions/Remote violence,489,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,3,Protests,766,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 77, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}"
Democratic Republic of Congo,3,Riots,804,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 81, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,3,Violence against civilians,3059,"{'Format deviation rate': 0.040000000000000036, 'average_grade': 4.8, 'total_evaluations': 5, 'total_attempts': 64, 'individual_grades': [5, 5, 4, 5, 5]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,3,Strategic developments,3178,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.44000000000000006, 'average_grade': 2.8, 'total_evaluations': 5, 'total_attempts': 83, 'individual_grades': [2, 3, 3, 3, 3]}"
Democratic Republic of Congo,3,Battles,5241,"{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [2, 2, 2, 2, 2]}","{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 69, 'individual_grades': [1, 1, 1, 1, 1]}"
Democratic Republic of Congo,3,Explosions/Remote violence,311,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 53, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 4, 4, 4, 4]}"
Democratic Republic of Congo,4,Protests,31,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 79, 'individual_grades': [4, 4, 4, 4, 4]}"
