event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX104013,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana; Zeta Tijuana,Subnational,"On 16 May 2025, in Tijuana, Baja California, an armed man shot and injured three men and two women after he entered the bar 'La Cueva del Peludo'. The perpetrator left in a vehicle with his accomplice who was already waiting for him.",0,,1747779266
MEX104023,2025-05-16,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico); Taxi/Bus Drivers (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Morelos,Xochitepec,,Alpuyeca,18.7400,-99.2593,1,Diario de Morelos,Subnational,"Around 16 May 2025 (as reported), in Alpuyeca, Morelos, two men were killed and their bodies were found beheaded and burned near the Cuernavaca-Taxco highway. Their heads were inside a plastic bag and the body were found semi-naked. One of the victims was a taxi driver and the other one was a worker in the route. They were reported missing since a day before. 2 fatalities.",2,,1747779266
MEX104024,2025-05-16,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tamaulipas,Reynosa,,Reynosa,26.0924,-98.2781,1,Hoy Tamaulipas,Subnational,"Around 16 May 2025 (as reported), in Reynosa, Tamaulipas, a woman was killed and her body was found with gunshot wounds and her hands tied up inside her house in colonia Lomas del Sinai. 1 fatality.",1,,1747779266
MEX104047,2025-05-16,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tabasco,Comalcalco,,Comalcalco,18.2660,-93.2250,1,Tabasco Hoy,Subnational,"Around 16 May 2025 (as reported), in Comalcalco, Tabasco, two armed men on a motorcycles shot and killed a man (drive-by). 1 fatality.",1,,1747779266
MEX104064,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Campeche,Campeche,,San Francisco de Campeche,19.8448,-90.5396,1,Tribuna Campeche,Subnational,"On 16 May 2025, in San Francisco de Campeche, Campeche, according to witnesses, armed men on a motorcycle shot and killed a man and injured another one in colonia Vicente Guerrero (drive-by). 1 fatality.",1,,1747779266
MEX104085,2025-05-16,2025,2,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Nayarit,Tepic,,Tepic,21.5074,-104.8938,3,Milenio,National,"Property destruction: Around 16 May 2025 (as reported), in Nayarit state (coded to Tepic), the military forces seized and found 18 poppy plantations with an area of approximately 114,925 square meters (m2).",0,,1747779266
MEX104109,2025-05-16,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste; Riodoce,Subnational,"Property destruction: On 16 May 2025, in Culiacan Rosales, Sinaloa, unidentified armed individuals shot at two houses in Colonia Margarita and Colonia Zapata. Also in Culiacan, armed individuals in a vehicle shot at a house in Colonia 10 de Mayo. There were no casualties.",0,,1747779266
MEX104110,2025-05-16,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Police Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Sinaloa,Mazatlan,,Mazatlan,23.2003,-106.4222,1,El Universal (Mexico); Noroeste,Subnational-National,"Property destruction: On 16 May 2025, in Mazatlan, Sinaloa, unidentified armed individuals shot at security cameras from the city.",0,,1747779266
MEX104150,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Irapuato,,Irapuato,20.6728,-101.3481,1,Zona Franca,Subnational,"On 16 May 2025, in Irapuato, Guanajuato, workers at the Center for Research and Advanced Studies of the National Polytechnic Institute (Cinvestav) demonstrated to demand the payment of salaries they have not received for five months.",0,crowd size=no report,1747779266
MEX104151,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Poza Rica de Hidalgo,,Poza Rica de Hidalgo,20.5341,-97.4436,1,Imagen del Golfo,Subnational,"On 16 May 2025, in Poza Rica de Hidalgo, Veracruz, a group of Grupo Ibarra employees demonstrated to express their dissatisfaction with the amount they received in their profit-sharing payments for the previous fiscal year. According to the workers, there was a significant reduction in their earnings.",0,crowd size=no report,1747779266
MEX104152,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Coahuila de Zaragoza,Torreon,,Torreon,25.5418,-103.4531,1,Milenio,National,"On 16 May 2025, in Torreon, Coahuila, relatives, friends, and referees held a protest to demand justice for a referee that was killed while he was working during a game. The protest was held during the visit of President Claudia Sheinbaum for the inauguration of a hospital.",0,crowd size=no report,1747779266
MEX104153,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Zacatecas,Zacatecas,,Zacatecas,22.7761,-102.5718,1,Pagina 24 Zacatecas,Subnational,"On 16 May 2025, in Zacatecas, Zacatecas, at least 30 State DIF workers affiliated with the Single Union of Workers in Service to the State, Municipalities, and Parastatal Organizations (SUTSEMOP) took over the union's facilities to protest against the lack of responses to their demands, including a 10% salary increase.",0,crowd size=at least 30,1747779266
MEX104159,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Purepecha Indigenous Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Michoacan de Ocampo,Uruapan,,Angahuan,19.5476,-102.2250,1,La Jornada,National,"On 16 May 2025, in Angahuan, Michoacan, members of Purepecha Indigenous group blocked the Uruapan-Los Reyes highway to demand greater security to the authorities after a young man was shot during the theft of his truck in Los Duraznos community.",0,crowd size=no report,1747779266
MEX104165,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Students (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chiapas,Tuxtla Gutierrez,,Tuxtla Gutierrez,16.7540,-93.1152,1,El Heraldo de Chiapas; El Sol de Acapulco; La Jornada,Subnational-National,"On 16 May 2025, in Tuxtla Gutierrez, Chiapas, around a thousand students from the Mactumactza Rural Teachers' College marched to demand punishment against the police officers responsible for the death of one of their classmates, who died after a car accident a day before during a mob event (coded separately).",0,crowd size=around a thousand,1747779266
MEX104184,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Coahuila de Zaragoza,Torreon,,Torreon,25.5418,-103.4531,1,Milenio,National,"On 16 May 2025, in Torreon, Coahuila, teachers from the Cetis 83 held a protest to demand attention to the authorities to the internal problems they have. The protest was held during the visit of President Claudia Sheinbaum for the inauguration of a hospital.",0,crowd size=no report,1747779266
MEX104185,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Xalapa,,Xalapa-Enriquez,19.5271,-96.9226,1,Imagen del Golfo,Subnational,"On 16 May 2025, in Xalapa-Enriquez, Veracruz, for the second day in a row, teachers held a protest and blocked Enriquez Street to demand payment of their institutional insurance. The retired teachers stated that the state government has failed to provide for years.",0,crowd size=no report,1747779266
MEX104202,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Ciudad de Mexico,Cuauhtemoc,,Ciudad de Mexico - Cuauhtemoc,19.4313,-99.1531,1,La Jornada,National,"On 16 May 2025, in Ciudad de Mexico - Cuauhtemoc, thousands of teachers from the National Coordinator of Education Workers (CNTE) gathered at Paseo de la Reforma and marched as part of the National actions against the 2007 ISSSTE Law. This protest was replicated in other locations across the country (coded separately).",0,crowd size=thousands,1747779266
MEX104205,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Camargo,,Camargo,27.6818,-105.1711,1,La Jornada,National,"On 16 May 2025, in Camargo, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104206,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Chihuahua,,Colonia Sacramento,28.8546,-106.2016,1,La Jornada,National,"On 16 May 2025, in Colonia Sacramento, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104207,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Cuauhtemoc,,Cuauhtemoc,28.4063,-106.8660,1,La Jornada,National,"On 16 May 2025, in Cuauhtemoc, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104208,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Galeana,,Hermenegildo Galeana,30.1145,-107.6147,1,La Jornada,National,"On 16 May 2025, in Hermenegildo Galeana, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104209,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Jimenez,,Jose Mariano Jimenez,27.1305,-104.9230,1,La Jornada,National,"On 16 May 2025, in Jose Mariano Jimenez, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104210,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Saucillo,,Saucillo,28.0292,-105.2923,1,La Jornada,National,"On 16 May 2025, in Saucillo, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104211,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Ahumada,,Villa Ahumada y Anexas,30.5357,-106.8136,1,La Jornada,National,"On 16 May 2025, in Villa Ahumada y Anexas, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104212,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Jimenez,,El Ranchito,27.0853,-104.8478,2,La Jornada,National,"On 16 May 2025, near El Ranchito, Chihuahua, teachers former members of the National Union of Education Workers (SNTE) took over the toll booth as of Savalza as part of the national strike to demand the repeal of the 2007 ISSSTE Law. The teachers allowed free passage without paying a toll to vehicles. This protest was replicated in other locations across the country (coded separately).",0,crowd size=no report,1747779266
MEX104275,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Ciudad de Mexico,Cuauhtemoc,,Ciudad de Mexico - Cuauhtemoc,19.4313,-99.1531,1,Imagen del Golfo,National,"On 16 May 2025, in Ciudad de Mexico - Cuauhtemoc, hooded individuals from the Comprehensive and Independent Cell of Search Companions (CIIAB) blocked the road in front of the Attorney General's Office demanding the immediate release of an activist who was arrested in Xalapa, Veracruz a day before. The protesters stated that he is a political prisoner.",0,crowd size=no report,1747779266
MEX104276,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Fortin,,Fortin de las Flores,18.9037,-96.9993,2,Imagen del Golfo,Subnational,"On 16 May 2025, in Fortin de las Flores, Veracruz, around 50 residents blocked the Fortin-Huatusco highway around Vasquez Vela area against the lack of attention from municipal authorities of the lack of drinking water service.",0,crowd size=around 50,1747779266
MEX104277,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana,Subnational,"On 16 May 2025, in Tijuana, Baja California, representatives from Colonias Las Palmas, Lomas Hipodromo, Los Olivos, Residencial Agua Caliente, Hacienda de Agua Caliente, Las Plazas, and Jardines de Chapultepec gathered in a press conference to demand care and protection of pets, families, and public spaces.",0,crowd size=no report,1747779266
MEX104278,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Coahuila de Zaragoza,Torreon,,Torreon,25.5418,-103.4531,1,Milenio,National,"On 16 May 2025, in Torreon, Coahuila, relatives of a man who is missing since July 2024 held a protest to demand for their search and justice. The protest was held during the visit of President Claudia Sheinbaum for the inauguration of a hospital.",0,crowd size=no report,1747779266
MEX104279,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Xalapa,,Xalapa-Enriquez,19.5271,-96.9226,1,Imagen del Golfo,Subnational,"On 16 May 2025, in Xalapa-Enriquez, Veracruz, for the second day in a row, relatives and friends of an activist that was arrested on 15 May held a protest to demand his released.",0,crowd size=no report,1747779266
MEX103940,2025-05-15,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Military Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Sinaloa,Navolato,,Licenciado Benito Juarez,24.6574,-107.5451,1,Riodoce,Subnational,"On 15 May 2025, in Licenciado Benito Juarez (Villa Juarez), Sinaloa, there was an armed clash between armed individuals and military officers during a patrol where officers were attacked. The officers repelled the attack. There were no casualties. Weapons and vehicles were seized.",0,,1747779265
MEX103953,2025-05-15,2025,1,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Police Forces of Mexico (2018-) State Police,Military Forces of Mexico (2018-),State forces,State forces-Political militia,,484,North America,Mexico,Michoacan de Ocampo,Apatzingan,,Santiago Acahuato,19.1494,-102.3288,1,MiMorelia,Subnational,"On 15 May 2025, in Santiago Acahuato, Michoacan, there was an armed clash between members of criminal groups and state police and military officers during a police patrol. The armed men shot at the police who repelled the attack. Three armed men were arrested. Weapons and drugs were seized. There were no casualties.",0,,1747779265
MEX103958,2025-05-15,2025,1,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Unidentified Gang (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Chihuahua,Guachochi,,Guachochi,26.8192,-107.0694,1,La Jornada; Milenio,National,"On 15 May 2025, in Guachochi, Chihuahua, according to residents, there was at least three armed clashes between members of criminal groups during the night. Several vehicles were set on fire. A house was also damage. Casualties unknown.",0,,1747779265
MEX103970,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Leon,,Leon de los Aldama,21.1220,-101.6832,1,Zona Franca,Subnational,"On 15 May 2025, in Leon de los Aldama, Guanajuato, two armed men entered a local business and killed the owner in la colonia Cerrito de Jerez. The victim was also the local leader of the neighborhood. 1 fatality.",1,,1747779265
MEX103986,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Angostura,,Colonia Independencia,25.0567,-107.9147,1,El Sol de Sinaloa,Subnational,"Around 15 May 2025 (as reported), in Colonia Independencia, Sinaloa, a man was killed and his body was found with signs of torture, wrapped in a blanket, and tied up with a rope. 1 fatality.",1,,1747779265
MEX103987,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste,Subnational,"Around 15 May 2025 (as reported), in Culiacan Rosales, Sinaloa, a man was killed and his body was found wrapped in bags on Libramiento Benito Juarez known as 'La Costerita' in Barrancos sector. 1 fatality.",1,,1747779265
MEX103988,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Mocorito,,Pericos,25.0823,-107.7018,1,El Sol de Sinaloa; Riodoce,Subnational,"Around 15 May 2025 (as reported), in Pericos, Sinaloa, a man was killed and his body was found with signs of torture and gunshot wounds around Caimanero. 1 fatality.",1,,1747779265
MEX104008,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Cuapiaxtla de Madero,,Cuapiaxtla de Madero,18.9169,-97.8253,1,E-Consulta,Subnational,"On 15 May 2025, in Cuapiaxtla de Madero, Puebla, two armed men shot and killed a man in colonia Nueva Rosita. 1 fatality.",1,,1747779265
MEX104009,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California,Mexicali,,Mexicali,32.6412,-115.4760,1,Zeta Tijuana,Subnational,"On 15 May 2025, in Mexicali, Baja California, several armed men entered a house and shot and killed a man in colonia Municipio Libre. 1 fatality.",1,,1747779266
MEX104018,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Independent Politicians (Mexico); Government of Mexico (2018-),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Oaxaca,Santiago Amoltepec,,El Mamey,16.6267,-97.5517,1,El Heraldo de Chiapas; La Jornada; Milenio,National,"On 15 May 2025, in El Mamey, Oaxaca, unidentified armed individuals shot and killed at the mayor of Santiago Amoltepec when he was returning from the community of Llano Tigre, where he had attended a patron saint celebration. Another, two people were also killed, including a municipal police officer who was his bodyguard and a driver, according to residents. 3 fatalities.",3,local administrators,1747779266
MEX104019,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Journalists (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,Antena San Luis; Milenio,National,"On 15 May 2025, in Acapulco de Juarez, Guerrero, unidentified armed individuals shot and killed a local journalist in the city center. The victim managed a Facebook page that publishes news, satire, and citizen reports against municipal and state authorities. He had been previously attacked and injured in June 2023 (coded separately). The victim used to cover his face and wear a mask. 1 fatality.",1,,1747779266
MEX104026,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Mexico,Nezahualcoyotl,,Ciudad Nezahualcoyotl,19.4088,-99.0182,1,Milenio,National,"On 15 May 2025, in Ciudad Nezahualcoyotl, Mexico, an armed individuals in a vehicle shot and killed a woman (drive-by) and injured another man in Colonia Evolucion. The perpetrator was arrested. 1 fatality.",1,,1747779266
MEX104027,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,San Nicolas de los Garza,,San Nicolas de los Garza,25.7553,-100.2896,1,El Norte; Milenio,Subnational-National,"On 15 May 2025, in San Nicolas de los Garza, Nuevo Leon, two armed men on a motorcycle shot and killed a woman in colonia Las Puentes (drive-by). According to local sources, the victim was suspected to be involved in criminal activities and was being investigated. 1 fatality.",1,,1747779266
